'type_alias','core_content_id','content_item_id','tag_id','tag_date','type_id'
'com_content.article','6','17','2','2018-05-10 16:00:22','1'
'com_content.article','6','17','6','2018-05-10 16:00:22','1'
'com_content.article','8','18','3','2018-05-10 16:00:08','1'
'com_content.article','8','18','4','2018-05-10 16:00:08','1'
'com_content.article','1','24','2','2013-10-15 16:57:21','1'
'com_content.article','1','24','3','2013-10-15 16:57:21','1'
'com_content.article','1','24','4','2013-10-15 16:57:21','1'
'com_content.article','1','24','5','2013-10-15 16:57:21','1'
'com_content.article','7','65','5','2018-04-16 16:59:07','1'
'com_content.article','5','70','5','2018-04-16 11:43:06','1'
'com_content.article','3','71','2','2018-04-16 17:05:25','1'
'com_content.article','3','71','3','2018-04-16 17:05:25','1'
'com_content.article','3','71','4','2018-04-16 17:05:25','1'
'com_content.article','4','72','2','2018-04-17 23:02:38','1'
'com_content.article','4','72','6','2018-04-17 23:02:38','1'
